date,obs_ma,p05,p25,p75,p95
1961-01-01,,,,,
1961-02-01,,,,,
1961-03-01,,,,,
1961-04-01,,,,,
1961-05-01,,,,,
1961-06-01,,,,,
1961-07-01,,,,,
1961-08-01,,,,,
1961-09-01,,,,,
1961-10-01,,,,,
1961-11-01,,,,,
1961-12-01,,,,,
1962-01-01,,,,,
1962-02-01,,,,,
1962-03-01,,,,,
1962-04-01,,,,,
1962-05-01,,,,,
1962-06-01,,,,,
1962-07-01,,,,,
1962-08-01,,,,,
1962-09-01,,,,,
1962-10-01,,,,,
1962-11-01,,,,,
1962-12-01,,,,,
1963-01-01,,,,,
1963-02-01,,,,,
1963-03-01,,,,,
1963-04-01,,,,,
1963-05-01,,,,,
1963-06-01,,,,,
1963-07-01,,,,,
1963-08-01,,,,,
1963-09-01,,,,,
1963-10-01,,,,,
1963-11-01,,,,,
1963-12-01,-0.23754188172474633,-0.19726892074725402,-0.07880485291510622,0.0823639496609789,0.1842102659535792
1964-01-01,-0.2188142342172657,-0.19662825148222665,-0.07797469323440269,0.07836350482439505,0.17953354815211692
1964-02-01,-0.18829356032564726,-0.19805643982662022,-0.07350666782815132,0.07269156755705387,0.17365281044013886
1964-03-01,-0.17453847821881155,-0.19421764355804016,-0.07311033472890481,0.07361056248485487,0.17137752128207526
1964-04-01,-0.17218152717809632,-0.20120559872500768,-0.07392138086292611,0.07097514071626194,0.16659808591845582
1964-05-01,-0.16521612448175152,-0.2027413346252622,-0.0741948491054541,0.06956264828539824,0.1652068547972626
1964-06-01,-0.1651843336151326,-0.20082631201027915,-0.07415564331785536,0.0673760443379238,0.15995451434468427
1964-07-01,-0.16160265130905052,-0.19994396212727272,-0.07455450267074312,0.06705405959822941,0.15931643702382295
1964-08-01,-0.15503700000442236,-0.19915822144525436,-0.07170508100157948,0.06601278989232487,0.15642783186389342
1964-09-01,-0.15490747894230952,-0.2004938000024947,-0.07173009145603458,0.06645817204497764,0.15611495017692392
1964-10-01,-0.15298453106989748,-0.1987072639426753,-0.07308886459043946,0.0701467576828454,0.15846055538014583
1964-11-01,-0.1584647320024395,-0.1987170875552182,-0.07047037200630148,0.06880419038832297,0.15476788344050618
1964-12-01,-0.16174218432204576,-0.1957367874297454,-0.07252886915392129,0.0682719144739955,0.1526322887349996
1965-01-01,-0.15336616379298001,-0.1929240515968816,-0.07150929270365598,0.0654041610030208,0.1489546333679851
1965-02-01,-0.14047086163418748,-0.18944240251618777,-0.07287564673318439,0.06280280729042444,0.1497275544781559
1965-03-01,-0.13604691613222003,-0.18556813374293654,-0.07133842908697688,0.05815757762124553,0.1422980306832694
1965-04-01,-0.13108520643312105,-0.18456859776942192,-0.07010701864597078,0.05678381398749038,0.14138156285941003
1965-05-01,-0.12643454072211752,-0.1843506033446514,-0.071715982414976,0.055583002807309656,0.13696590489057905
1965-06-01,-0.12422034545949624,-0.18089951873894797,-0.0706056473296101,0.05435936487596989,0.138376245922746
1965-07-01,-0.11749288798012614,-0.17717153731476448,-0.06937740429879058,0.05270892298875485,0.13584545670733994
1965-08-01,-0.11549206803427674,-0.17513640084659168,-0.06817378159405596,0.05458421532230816,0.13443997653304687
1965-09-01,-0.11213732804243917,-0.17439296352731937,-0.06702355384465711,0.0545836835787588,0.1336197125763455
1965-10-01,-0.10376344209054282,-0.1702756388606774,-0.0655036994778047,0.052574041655402956,0.13210820134288026
1965-11-01,-0.10040185761289495,-0.16634592255361697,-0.06707791719223954,0.053286484639499886,0.1310301217193746
1965-12-01,-0.10235259993950827,-0.1680168535068961,-0.0660162936594718,0.05339959092111874,0.13263891522008014
1966-01-01,-0.09389038618980299,-0.16483614294448876,-0.06662501358754722,0.05151083955307113,0.1312137345066258
1966-02-01,-0.07388763846167717,-0.16219544574821948,-0.06517430021786882,0.049637146865809695,0.12811262518602978
1966-03-01,-0.06573212154435912,-0.16659528607151453,-0.06787119158932944,0.047772227929252974,0.1329795266306167
1966-04-01,-0.05371938416452537,-0.16541400786908206,-0.06872159657380522,0.04737181771877511,0.1281670824349576
1966-05-01,-0.04194097171628299,-0.16376728063044663,-0.06777101375476416,0.04656834869221707,0.1335438332245647
1966-06-01,-0.025682626822110793,-0.16348621739680816,-0.06638118849526264,0.04664024481626783,0.1312686887923984
1966-07-01,-0.01268254776177502,-0.16188793921935424,-0.0649348378290585,0.04811422456562762,0.13491220499052262
1966-08-01,-0.002790310155673449,-0.1618907856086649,-0.06488500810925427,0.048959983910954546,0.13037076939388864
1966-09-01,0.006508283820906099,-0.16423252626188856,-0.067758768514914,0.04621412154223267,0.13457645534530588
1966-10-01,0.01470385447441776,-0.16283340681382183,-0.06903830841143793,0.04646364976740615,0.1324117516037564
1966-11-01,0.026718332199603748,-0.15946405679311995,-0.06923994747416107,0.04770901676593069,0.13383432643685148
1966-12-01,0.03747048938419839,-0.16144020564074074,-0.06975912019952585,0.04805300613957552,0.13719061609218594
1967-01-01,0.03372254752233403,-0.15422705904389356,-0.0689987161402364,0.04934916040794639,0.1338615046651107
1967-02-01,0.032551392018162636,-0.15378142172349832,-0.06928038673864885,0.050297695528854366,0.1308435392598038
1967-03-01,0.0370890890462153,-0.15174647095334953,-0.07082025984295515,0.04843316501267584,0.12887486358575884
1967-04-01,0.039819695968249545,-0.1545010982530765,-0.06922407783023224,0.045878627752657636,0.12538862725455377
1967-05-01,0.04183917634400764,-0.15622277515042401,-0.0666765791759598,0.04512030500511962,0.12398300457815362
1967-06-01,0.04959200353568755,-0.1547013917146114,-0.06663920137319808,0.04604242564782114,0.12343664560355733
1967-07-01,0.05139291390195421,-0.15393546262408378,-0.06904355735476535,0.04708586859580859,0.12302319219074521
1967-08-01,0.05391325509147985,-0.1580701172875124,-0.06870450124789541,0.04811329769830354,0.1250855955772718
1967-09-01,0.05618189178110246,-0.16306897519116112,-0.06958160445663195,0.04854455616491009,0.12602473560536342
1967-10-01,0.050896126771934,-0.1678571437088684,-0.06843970045511497,0.050578338006840334,0.1268054379025527
1967-11-01,0.06107841464899775,-0.16736950718820737,-0.06832703591994203,0.04931275320845468,0.12636164492228993
1967-12-01,0.05903044078008923,-0.17350760244208469,-0.06994761276199803,0.05160281732739996,0.12669656262738796
1968-01-01,0.055693008963447,-0.1664952560792407,-0.0675582269888765,0.05154875628470543,0.12492947107928354
1968-02-01,0.056017811512595564,-0.16670438952759983,-0.07064106654448889,0.05433320148875841,0.12428000585676965
1968-03-01,0.05541864931288265,-0.16495625757134905,-0.07130595270411305,0.05356073784978174,0.12349269047624618
1968-04-01,0.0586246164830956,-0.16241574037065987,-0.06946574475627162,0.05577172143955845,0.12543758767764224
1968-05-01,0.056007895625655967,-0.16182509597159334,-0.06929233911704122,0.05206625289203365,0.12593220995295085
1968-06-01,0.05241544114683589,-0.15745685867049955,-0.07103365580100607,0.05153313173710645,0.13413265093681254
1968-07-01,0.054766892638775835,-0.1602445578119459,-0.0674682481112435,0.050322147885887826,0.1316212777120737
1968-08-01,0.04886969298235293,-0.16433155613432682,-0.06745036325529534,0.04831218401769577,0.1295453875430722
1968-09-01,0.04175329771283874,-0.16398538293741885,-0.06607102632236977,0.04901466781278522,0.13503966984873084
1968-10-01,0.035762953625265825,-0.16310712249889142,-0.06620137194611242,0.04973587930155049,0.1323737703384154
1968-11-01,0.03783510325364178,-0.1652486556137239,-0.06745088320691815,0.04954529853889425,0.1296543229474539
1968-12-01,0.040592492381901504,-0.16297357470626392,-0.06703086373528289,0.05123600623715116,0.13208500320189395
1969-01-01,0.03416277559596307,-0.16084133031728748,-0.06749996499944264,0.04882185742927157,0.13215640566510523
1969-02-01,0.019563325939177867,-0.16240153578214717,-0.06558713415193523,0.05084892151238035,0.1299200485978462
1969-03-01,0.015083698382187214,-0.16486425519763104,-0.06536612590240592,0.05031518084755806,0.1252091844833282
1969-04-01,0.0250024251295895,-0.1622991070883846,-0.06281161625382413,0.048078082892139315,0.1241446900685437
1969-05-01,0.030349952845222204,-0.16042912443563392,-0.06351055481182033,0.04593825600212224,0.12377529263289011
1969-06-01,0.03971394314446635,-0.15489915601128218,-0.06711368855372345,0.04649107328553931,0.12380053637475856
1969-07-01,0.04211427574191073,-0.15755356765757503,-0.06841349675522601,0.04466586543628488,0.12732854547853326
1969-08-01,0.04013226245291643,-0.15684190648697602,-0.06719765182212126,0.04487629397302201,0.12609298106031705
1969-09-01,0.04931508695536112,-0.1619693890870725,-0.06845109269656455,0.04424986281658108,0.12642629192746677
1969-10-01,0.04963239699503875,-0.1645459393342175,-0.06523439776783505,0.04353798016483708,0.12444495619369306
1969-11-01,0.059288325459457766,-0.16850384075459934,-0.06490737953060872,0.0450838880353942,0.12654728663047843
1969-12-01,0.06475093524285334,-0.16800429762869962,-0.06498965686053088,0.04725209058579826,0.12745312702608294
1970-01-01,0.06302542922956031,-0.15882897874433216,-0.06546417069009365,0.04663246423749793,0.12360529974322916
1970-02-01,0.054977330523017516,-0.15618630748409643,-0.06580026077949991,0.04624227385448278,0.12221062404998598
1970-03-01,0.05468007527344349,-0.15685854444036404,-0.06589634013867265,0.04762860180361975,0.12111740115306022
1970-04-01,0.054086953186955895,-0.15778798646571737,-0.06293596510458313,0.04748799597631629,0.12060229375520995
1970-05-01,0.052062139822492776,-0.1566678754286905,-0.06375617775237796,0.0469559298950145,0.12036329481625772
1970-06-01,0.0528559501883505,-0.15797018756017742,-0.06184464335547564,0.05029785483451254,0.1232586989125508
1970-07-01,0.047455337706592035,-0.15968015204728497,-0.06540774463346308,0.04947923539280262,0.12244495116870206
1970-08-01,0.043906756903463365,-0.15335013920655105,-0.06451350577106589,0.050589734112728775,0.12773864552002542
1970-09-01,0.03696576387291694,-0.1489069056161897,-0.06717615107037324,0.05189831753992566,0.13073878138771858
1970-10-01,0.03170318109276144,-0.1526479755720917,-0.06849946617698617,0.05433135922941509,0.12934255489127713
1970-11-01,0.03333425839466246,-0.15624969510967424,-0.06994485251436852,0.055378828526667895,0.12961619093386442
1970-12-01,0.03700435233387699,-0.1657784904494275,-0.0715342933584488,0.05630140017982642,0.13160467175833884
1971-01-01,0.033658377969914804,-0.16071250972273424,-0.06828380888450322,0.05718047141000572,0.12758116437585015
1971-02-01,0.021022739614155864,-0.15774313395801667,-0.06699798508208826,0.05711444391755304,0.12533578105013155
1971-03-01,0.012297163016162222,-0.15510042100962018,-0.0640680404558284,0.05664095443035941,0.12351398649223132
1971-04-01,-0.0031900978695518297,-0.1547589203907208,-0.06369610006722518,0.055681920999831824,0.11757190162789387
1971-05-01,-0.01196524718287348,-0.1516168471943753,-0.06410817293184179,0.05465145277481302,0.11841649433493012
1971-06-01,-0.02520922930826983,-0.15352240824345226,-0.06480463617269695,0.05588406888429774,0.11915577836466255
1971-07-01,-0.03273575019019485,-0.15501046739524102,-0.06684560304950565,0.05665578338629676,0.12260869257096067
1971-08-01,-0.04449278632054963,-0.15068619972281416,-0.0676783625107232,0.05848033583913328,0.12224761522040266
1971-09-01,-0.05789981347184915,-0.15433128402432064,-0.06778896921345734,0.05885860307749266,0.12356914139597652
1971-10-01,-0.06729807375972946,-0.15282917568618246,-0.06936238223614288,0.059529824847586246,0.1239552350824596
1971-11-01,-0.0789863614236729,-0.15529363497252927,-0.06993348792211516,0.0580280919898148,0.12072869223125442
1971-12-01,-0.09314555452871792,-0.15976202727614722,-0.06871817585237014,0.05868784514690026,0.12593202634971393
